LNR,RESPONSE
17971,0.978746575014983
17976,0.5537033557962078
18404,0.5746953638657596
18408,0.4031629026821907
18000,0.47207768820132157
18006,0.4460579405320765
18009,0.35358942016029316
18032,0.9803322116657036
18033,0.6618889604904026
18318,0.8251001559996611
18321,0.6961185132590111
18055,0.05287613329857932
18354,0.18039896817959167
18070,0.606602027655123
18074,0.4720300270327952
18376,0.4839649490439829
18112,0.6513115547804188
17799,0.4460161628813464
18119,0.19414565797955785
17830,0.2371236248338836
17833,0.8639035917318003
18144,0.5858388579617445
18149,0.9350921911402493
17848,0.76061288187596
17852,0.6296796221971515
18169,0.09535785681311748
17874,0.7938831144998605
17878,0.7044268363751013
17883,0.019518559360915955
17888,0.8224971224636529
18199,0.5952441749569588
18202,0.5734468269386435
18221,0.2211565408327052
18227,0.769420091288316
18886,0.4179927810835028
18569,0.8204889347436476
18570,0.6123974117229002
18915,0.9092665074340235
18916,0.3706656963109429
18588,0.6701306513478485
18612,0.5883956045565428
12476,0.3635936659809458
12161,0.10154750216371411
12177,0.5969515207880967
12188,0.7594123736888932
12190,0.12616813399235394
12214,0.2196306558440686
12223,0.032590880748744167
12229,0.056572539738149796
12236,0.8766894171507463
12554,0.8304411650657331
12558,0.06438378446612081
12240,0.7611717273818482
12567,0.15434128481950193
12894,0.2656469620595734
12900,0.5345655084554958
12905,0.7045082954364918
13235,0.5327129823103476
13236,0.9784867803115002
12926,0.40797119406685844
12931,0.2047598746865451
12941,0.4566545090908126
13373,0.46351317782880475
12974,0.7361051598833148
13269,0.2792418479576959
12991,0.6068154955255557
13284,0.2789650718981457
13006,0.7873138050327956
13016,0.9767054683537768
13017,0.05874813470879103
13033,0.2987146507824149
13322,0.9899466847869233
13045,0.7893116292566348
13060,0.5042339439508651
13079,0.6779291347218405
12784,0.16218298213345483
12797,0.730623880760783
13106,0.08432333563049099
13117,0.3780642491207885
12802,0.04260342660716421
13131,0.71983072046859
13137,0.8841489343361186
12820,0.27974369544530897
12825,0.030228890394180974
12843,0.21898093213064318
13164,0.44300811255462413
22352,0.44790932187724775
22685,0.5322863474816893
22688,0.8301686841050643
22359,0.3448898986154373
22699,0.6284935479316507
22713,0.8266169236583534
22395,0.9443059149293552
22438,0.6832969703477874
22740,0.45372324346636617
22757,0.930757030981743
22440,0.5161175209149151
22444,0.2569657363375005
76638,0.7701788678435029
76645,0.2874293217089785
76650,0.7395936135844686
76969,0.867961294067618
76971,0.11881872520572223
77293,0.18874159136305135
77931,0.19641248807770884
78252,0.45206731062103167
78255,0.7185280965031895
78567,0.8858187515518003
78574,0.08963287604065306
78576,0.5796364452907913
78880,0.40397869635508843
78881,0.4103241322358897
78895,0.3326329927235454
79199,0.4522003059761526
79519,0.1366816399116062
79852,0.013411526188054523
80161,0.27445675347552156
80165,0.8040733151858378
80168,0.6706654794512348
83467,0.30162285416045476
83468,0.003342984620076539
83792,0.32824791865292036
83799,0.6032901770204523
84751,0.7857200688337421
85381,0.41392243883877144
85392,0.18226172250762884
85701,0.12300286399803251
81570,0.44672503253686124
81575,0.9244349313209006
81893,0.1630365952657904
81896,0.5617415090679955
82211,0.8961770817674398
82520,0.3391440635358791
82529,0.2063389733481532
83179,0.8579692728104478
83803,0.8970527898653526
84134,0.7567101552579211
84140,0.537444017926248
84446,0.08808074117379294
84454,0.9520928269941887
84770,0.3946767004748758
85084,0.18587362080596403
85407,0.7748326455642761
85417,0.6108660881025717
85735,0.05526112987849918
81900,0.9470897999722141
82556,0.7347342458521958
83191,0.587783509515585
83506,0.638848648922864
84160,0.19864918181226232
6706,0.5397995108417857
7002,0.9359173328429087
7015,0.05500736956969088
6748,0.8243735500566106
7046,0.21170001161940932
57605,0.5948389090074062
57921,0.8564873746688558
57930,0.7585495225994491
58559,0.736139915768594
59193,0.7912397677157139
59201,0.019391410620513416
59525,0.606321382966176
59526,0.9162638862229162
59839,0.2222775608632661
56011,0.9065202948302654
56665,0.9900541621865173
56976,0.7424248851872564
56983,0.7001309649094842
56984,0.020233809219309062
57295,0.47929751114121033
57623,0.647921672265694
57937,0.10420566284274424
58251,0.7268330681191493
58252,0.986004004950666
58255,0.6146026532010057
68710,0.41922008910142716
69348,0.734096754928715
69661,0.8749613034091617
69671,0.7882704792751468
69976,0.4077888307219455
70618,0.4530570333495677
70622,0.9599688183908102
71258,0.16924254986949916
66477,0.33037189353897345
66481,0.5255062633705145
66489,0.8142244256895351
66490,0.4833304987836966
66795,0.28423891182622085
67444,0.7746205081159998
67756,0.43981067429424725
67765,0.34266455804300644
67772,0.6079561259099221
68082,0.7559572849000575
68092,0.8565987875046125
68401,0.6808498589435461
68405,0.6279574245045515
68407,0.40916560387470347
68723,0.1714186241974136
70318,0.9706736226418584
70321,0.6512727162251316
70645,0.6411694505404414
70958,0.693373669818041
70969,0.8687801335338525
66496,0.5310131996481492
66501,0.36022889599185404
67458,0.7295896717476725
67463,0.36247671597110254
68098,0.6355097247916108
68103,0.9273481570891473
80366,0.6701598347165186
80378,0.5209095238959687
80686,0.12705602927078397
81014,0.7973360059678949
81332,0.6912417978037074
76543,0.7921829877911911
76866,0.5151044145621403
77194,0.4248992591988602
77498,0.568343836459185
83925,0.6183443052558023
83936,0.821162588089576
84895,0.761043045994948
85209,0.10865187624293215
85219,0.9971224353919971
85521,0.02944909663988815
85537,0.48637354414581324
81706,0.11572208798886752
82032,0.8753640489328582
82667,0.7294779599104201
82668,0.03763176950001956
82986,0.032477265803314004
83959,0.6028494425539128
84274,0.37551163092319684
84591,0.6477993451003577
84593,0.5734886619178302
85551,0.44976956504049603
85554,0.4868013662077624
85557,0.5595590823245314
81734,0.43637270629572167
81736,0.8069112770637524
82044,0.5156579609975952
82046,0.45909440850412275
82048,0.3424743113060158
82363,0.7492386779030215
82687,0.43182405035611793
82688,0.3813097911565657
83326,0.16341220064718798
83649,0.9610078262237773
84289,0.927021536007976
84292,0.8744760021420762
84296,0.8826271734967662
84922,0.48539769945918665
84928,0.5798181459061486
84929,0.8615262530890281
84936,0.18430265749218022
68428,0.23099930984132533
68737,0.03802806330104447
68746,0.46583142232095676
69381,0.6605746679588441
69695,0.593525759962645
70032,0.2520173071669771
70335,0.8214852313845104
66198,0.4792366282340681
66199,0.3626957699910951
66203,0.9084231832675503
66520,0.26641299784471206
67161,0.3356055243551568
67477,0.5056827588167587
67479,0.9645648379085615
67486,0.38632561417247147
67490,0.21899262235431383
67491,0.7082804867372186
67811,0.19083486587149856
68442,0.5712003192779405
68445,0.6325370512938682
68755,0.7554352679183104
69080,0.18684450932585828
69081,0.6256830694617864
69395,0.42088294715003227
69723,0.6969846769258109
70046,0.11289738779330427
70050,0.17928605279312781
70052,0.9231152027573113
70359,0.5767909773505812
80491,0.4453771529782471
80814,0.20032924939351382
81120,0.3247427421803116
76668,0.7849019945084919
77298,0.3236065214359788
77620,0.30174691167932366
78578,0.8086799712664433
78902,0.9385803592411031
78904,0.2088123256169474
78906,0.6340055100580702
79219,0.12936118330054103
79228,0.5467682582840117
79543,0.4600058139681892
80509,0.42420643405361935
80516,0.8087777479220936
80833,0.5730235204321816
81149,0.7464452083254578
81478,0.5894598331086365
76683,0.41976731709019866
76687,0.36709186685696304
77013,0.5222355928592394
77337,0.893563875663003
77647,0.2643396615438238
77649,0.8975944284814075
77962,0.42214983638152914
77970,0.521781519681064
78288,0.5165514508682034
78609,0.5240958594024947
78611,0.7570085937312167
78617,0.9601608470293935
78924,0.6066833024478007
69857,0.1291960901458925
70179,0.8494056247744992
70183,0.7687478739603449
70186,0.1698437142891397
79993,0.24783179263666255
80304,0.820033934789942
80315,0.3357636387841506
80947,0.6838106221354288
76478,0.3053246410278647
76810,0.03226889022634205
77124,0.010819033531785816
77131,0.6240303288833474
77136,0.4838691520747538
78415,0.7605715702960382
78724,0.42681209107939555
78729,0.8396835368923499
78734,0.3138103100565607
79359,0.20656520614153684
79687,0.42690908390447635
80017,0.022042298184893117
80649,0.5905186212966554
80962,0.11548953129950601
80975,0.19463157748885274
81289,0.20172155548346682
81291,0.34243192489993324
76508,0.14356279000303174
77138,0.1903114616115974
77143,0.24975408034903757
77145,0.37495243187041505
78420,0.5318811436119332
78421,0.1509380626204997
78741,0.9848488600692524
79073,0.49603858498050024
79710,0.2828851923242126
79716,0.9834697709653909
80039,0.8789551269742439
80340,0.9096468690511443
80659,0.5124444829114598
81303,0.877409878675512
76529,0.3128045113233259
77176,0.19988300273045112
77495,0.3199851806249552
77811,0.1578244722647414
77814,0.23993598232111724
78133,0.9091706918646446
78759,0.7613662191248061
79401,0.4059776848481992
79405,0.737953270352256
79412,0.8128220313133817
79723,0.5648240460672996
68517,0.9344033356666588
69161,0.12184756965358634
69804,0.12162054884758655
70130,0.12320128204107383
70131,0.3789184831790815
70133,0.03918700097772332
70440,0.19911147455067857
70442,0.7350254367746335
70766,0.6886019375516964
66308,0.17358029732375246
66947,0.9993731075603407
66949,0.949864388165214
67259,0.36433684344657635
67899,0.6274189089056837
67902,0.7230608879282171
68215,0.7179766103628134
68229,0.3358441773480222
68547,0.19328591183639077
68552,0.24028884178523446
68861,0.9653126629206756
69176,0.5662957771418663
69499,0.8145577238682651
69500,0.21732324026780292
69823,0.8993097872275889
70146,0.2539558776025632
70463,0.2224594231694429
70472,0.9317477341321367
70473,0.3870882562461637
71097,0.7421328159658337
71109,0.07287791067979388
66314,0.5270553344102543
66650,0.9246123492036037
66652,0.778366434626559
66968,0.9087107292354629
67290,0.7274536996036578
67598,0.11335489332972559
67604,0.7450703219738349
67607,0.6600458612945151
67917,0.31918637215460655
67931,0.39550013849212573
67933,0.3932866504752899
68246,0.778388450602621
68248,0.7896006906360089
68252,0.9557094084516339
68555,0.39944900569980013
68560,0.2290735063904551
69209,0.5561770720625869
69532,0.11129361004616944
69838,0.6069442211532108
70796,0.19321035245452522
71122,0.9696887602499021
66667,0.2686361533142573
67617,0.9190848894009417
67626,0.6813606258153987
67939,0.7055189877001529
68256,0.4657444935614783
68267,0.4769195959678777
68905,0.25020849390819944
68912,0.05047614616455576
69221,0.6150347509642071
69222,0.923865065505563
60430,0.21415353045286678
60742,0.562832360787773
60749,0.595643879572988
66083,0.910770511715046
66089,0.31322451853981315
66092,0.9719092256647694
61632,0.5121301575317047
61944,0.13352069542361567
62579,0.9445291379456079
62906,0.9296831732844866
62907,0.9690791428409262
63221,0.14413107621831123
63540,0.04178848363432086
63868,0.5593837971509745
64496,0.2772417839603021
64814,0.5347397732705707
64824,0.6528515111558394
65140,0.9601985956581859
65465,0.4390196114917665
65470,0.5461802642764915
65785,0.21894905329764236
65786,0.8090101401539301
66101,0.5973248477058036
61314,0.1930395548406031
61957,0.7719279965171633
62285,0.07061509363876206
62595,0.23419289456251025
62597,0.8153903379444403
62608,0.42167846626574923
62916,0.4803462341140584
62927,0.770011612658079
63250,0.35297804239909314
63569,0.3967133906340954
63571,0.7813663435840771
63572,0.4162208474886179
63874,0.6053329118183571
64197,0.891639015974151
64205,0.2534611551508249
65155,0.5008916842826563
70574,0.09468701425205617
70910,0.7497168837868808
66448,0.8443398591132808
67080,0.8269234764283685
67399,0.09011966079160671
67401,0.4554277828904679
67409,0.8403863774767406
67410,0.00823402917787297
69001,0.18195319809615518
69004,0.25813706780986934
69005,0.30165747424858547
69324,0.08247228322622502
70281,0.14543408340372965
70287,0.5144172022009665
70603,0.6620663090198691
70613,0.0046899107118069105
70920,0.03958509493019635
17568,0.019226026125923834
17570,0.308781029584963
17260,0.5616556920721973
17270,0.04006848543739383
16779,0.5645720558181446
16781,0.5392240105360729
16788,0.4816640537420259
17089,0.011490335566300192
17093,0.6674905703524638
16805,0.38908962158990534
16808,0.8826004768000335
16837,0.4444062767299448
17126,0.601249865782351
17127,0.7838231085125934
16839,0.3589686362029443
16841,0.3437222495047525
16843,0.2487479787791822
16539,0.31858056378923383
16552,0.264858441687989
16887,0.7848257602322821
16588,0.3357694509349869
16910,0.6165795681821342
16914,0.8688065280701038
16915,0.8827781330177421
16918,0.9729687633558438
16927,0.05533776133112567
16625,0.7620443405481695
16637,0.41368421993457816
16941,0.8214943277191192
16952,0.4381148315781489
16968,0.6747250127969125
17624,0.21787860915694302
17304,0.44839569789063005
17305,0.9449476670774754
17313,0.5281859208405628
17639,0.3470805910118454
17647,0.3835716347248711
17333,0.9492425331842133
17663,0.7084265970177507
17665,0.18147640323654557
17670,0.9931430123701201
17673,0.6283730336593814
17363,0.18899838081233222
17376,0.44664556677718925
17787,0.21120695825387048
17395,0.24566232460655402
17708,0.26319000415935156
17403,0.31355568524409805
17414,0.8516878922910326
17718,0.3768766341670934
17727,0.5938018140372499
17735,0.9680603819634923
17745,0.4002893768213853
17448,0.9116751802396813
17475,0.039199294285453656
17162,0.33602158790830594
17479,0.8654901736618708
17189,0.9551275680915781
17193,0.3694535967979167
17194,0.1551222452260509
17195,0.3941248220122362
17196,0.16124489291976218
17224,0.8533325840198964
17229,0.4534493112237602
17237,0.2989028662955103
17557,0.6208249583126895
39015,0.5571737641503217
39021,0.19913389223570654
39023,0.9969615483894689
38713,0.944040762545029
38714,0.21643493090707833
39024,0.8657653078791631
39349,0.2157905926782996
39673,0.12532727461306792
39676,0.48506751012128846
39692,0.19083841993342032
39393,0.7987588331223875
39727,0.012342467686374925
39424,0.31991332519341475
39848,0.06703015793214517
39735,0.5214914959226508
39736,0.2188833533152944
39739,0.6520469713491204
39746,0.010344636488738734
39761,0.39540321055171224
39482,0.8530489247688565
39486,0.10997929002221274
39487,0.6477496348643688
39786,0.8067128126270209
39502,0.44099134515806526
39510,0.1309795036486866
39517,0.9089679726528122
39817,0.8799967832727447
39540,0.08271662147305625
39229,0.8524794412176613
39253,0.824712020629113
39263,0.6714611048882394
39588,0.8511490110216622
39269,0.8675485910551336
39284,0.8696315736884376
39286,0.21368122097188347
39597,0.9860942942655121
39605,0.44757492792324705
39289,0.8832647151060988
39625,0.17812257639370876
39628,0.8744854244038581
39639,0.7172526791637098
39329,0.89797942228612
39340,0.7849524392599804
39342,0.13850586740029436
39668,0.44552806529182887
39996,0.2675933296938835
40354,0.1885305137348714
40360,0.6984246822955887
40030,0.8055103127982858
40377,0.5635844167603907
40047,0.4262814286482386
40054,0.1748939923348709
40383,0.2997390921839357
40395,0.8153713267499737
50340,0.44909499867184355
45792,0.9439290252975069
45805,0.8324596651226318
46125,0.9859095363779894
46445,0.7156995167689948
46449,0.8217031032418965
46776,0.5472599410921225
47105,0.9457213101914141
47754,0.16771674073944598
47761,0.2568703711888273
38669,0.9664450737058798
